#Energy(eV)  DOS(up)       DOS(down)      Int_DOS(up)    Int_DOS(down)
    -10.631  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.618  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.605  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.592  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.578  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.565  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.552  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.539  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.526  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.512  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.499  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.486  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.473  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.459  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.446  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.433  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.420  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.407  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.393  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.380  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.367  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.354  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.340  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.327  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.314  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.301  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.288  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.274  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.261  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.248  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.235  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.221  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.208  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.195  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.182  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.168  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.155  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.142  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.129  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.116  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.102  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.089  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.076  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.063  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.049  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.036  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.023  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -10.010  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.997  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.983  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.970  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.957  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.944  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.930  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.917  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.904  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.891  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.878  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.864  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.851  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.838  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.825  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.811  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.798  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.785  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.772  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.758  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.745  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.732  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.719  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.706  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.692  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.679  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.666  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.653  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.639  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.626  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.613  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.600  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.587  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.573  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.560  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.547  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.534  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.520  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.507  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.494  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.481  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.468  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.454  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.441  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.428  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.415  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.401  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.388  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.375  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.362  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.348  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.335  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.322  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.309  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.296  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.282  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.269  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.256  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.243  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.229  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.216  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.203  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.190  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.177  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.163  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.150  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.137  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.124  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.110  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.097  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.084  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.071  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.058  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.044  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.031  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.018  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -9.005  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.991  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.978  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.965  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.952  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.938  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.925  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.912  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.899  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.886  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.872  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.859  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.846  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.833  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.819  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.806  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.793  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.780  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.767  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.753  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.740  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.727  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.714  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.700  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.687  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.674  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.661  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.648  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.634  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.621  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.608  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.595  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.581  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.568  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.555  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.542  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.528  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.515  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.502  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.489  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.476  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.462  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.449  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.436  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.423  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.409  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.396  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.383  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.370  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.357  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.343  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.330  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.317  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.304  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.290  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.277  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.264  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.251  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.238  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.224  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.211  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.198  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.185  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.171  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.158  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.145  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.132  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.118  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.105  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.092  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.079  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.066  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.052  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.039  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.026  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -8.013  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.999  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.986  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.973  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.960  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.947  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.933  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.920  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.907  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.894  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.880  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.867  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.854  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.841  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.828  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.814  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.801  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.788  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.775  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.761  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.748  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.735  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.722  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.708  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.695  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.682  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.669  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.656  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.642  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.629  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.616  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.603  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.589  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.576  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.563  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.550  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.537  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.523  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.510  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.497  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.484  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.470  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.457  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.444  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.431  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.418  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.404  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.391  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.378  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.365  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.351  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.338  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.325  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.312  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.298  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.285  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.272  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.259  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.246  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.232  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.219  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.206  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.193  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.179  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.166  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.153  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.140  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.127  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.113  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.100  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.087  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.074  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.060  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.047  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.034  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.021  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -7.008  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.994  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.981  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.968  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.955  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.941  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.928  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.915  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.902  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.888  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.875  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.862  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.849  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.836  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.822  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.809  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.796  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.783  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.769  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.756  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.743  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.730  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.717  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.703  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.690  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.677  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.664  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.650  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.637  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.624  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.611  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.598  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.584  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.571  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.558  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.545  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.531  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.518  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.505  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.492  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.478  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.465  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.452  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.439  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.426  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.412  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.399  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.386  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.373  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.359  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.346  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.333  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.320  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.307  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.293  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.280  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.267  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.254  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.240  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.227  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.214  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.201  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.188  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.174  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.161  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.148  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.135  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.121  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.108  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.095  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.082  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.068  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.055  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.042  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.029  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.016  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -6.002  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.989  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.976  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.963  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.949  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.936  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.923  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.910  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.897  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.883  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.870  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.857  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.844  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.830  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.817  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.804  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.791  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
